iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
160	0.5830695525	0.6765510951	0.6831085075	0.7187983536	0.7335848397	0.7461237455	0.6892922668	0.7079603949	0.7532447066	0.7880849549	0.7383396489	0.7045481234	0.7607632338	0.7228575554	0.7455238211	0.6852459097	0.8324123456	0.7461610385	0.7124534557	0.7574627234	0.6801947609	0.7278126031	0.7989576529	0.7852953487	0.7460914857	0.6810053545	0.7081587113	0.7416633783	0.7451108364	0.7237022145	0.6792125716	0.5814769963	0.5615512053	0.5258964456	0.5683561858	0.5658334179	0.5486725553	0.5969984773	0.5117182663	0.4794262613	0.4894543922	0.5469204359	0.5445126257	0.5411066252	0.5467700765	0.6269821658	0.444786354	0.5333065079	0.5416299811	0.4752988221	0.6427281867	0.5175748903	0.4387079131	0.4945809199	0.5231688362	0.5998483381	0.5310792765	0.5318322119	0.493631852	0.5252912154
161	0.5843390275	0.6765510951	0.6831085075	0.7187983536	0.7335848397	0.7461237455	0.6892922668	0.7067196319	0.7532447066	0.7868292121	0.7383396489	0.7032613091	0.7607632338	0.7228575554	0.7442370068	0.6852459097	0.8324123456	0.7449052957	0.7124534557	0.7574627234	0.6827369382	0.7278126031	0.7989576529	0.7852953487	0.7460914857	0.6810053545	0.7081587113	0.7416633783	0.7451108364	0.7249733032	0.6798136363	0.5819467521	0.5625973226	0.5258228855	0.568173537	0.5659098379	0.5487290837	0.5969277443	0.5117186476	0.4794609356	0.4892307564	0.5470460126	0.5442339766	0.5410960281	0.5462057726	0.62685159	0.4442636936	0.5331266337	0.541867124	0.4752981072	0.6430499153	0.5172775277	0.4384346322	0.4951279299	0.5233955401	0.5996193311	0.53131146	0.5318239936	0.494231375	0.5256026786
162	0.5843390275	0.6765510951	0.6831085075	0.7321104026	0.7335848397	0.7448542705	0.6892922668	0.7092011579	0.7545315208	0.7880849549	0.7383396489	0.716919875	0.7607632338	0.7215707412	0.7480974496	0.6852459097	0.8324123456	0.7449052957	0.7111977129	0.7574627234	0.6827369382	0.7265718401	0.7989576529	0.7852953487	0.7473625743	0.6823082883	0.7107008886	0.7416633783	0.7451108364	0.7249733032	0.6790464775	0.5850800784	0.5627623033	0.5277020392	0.5682553143	0.5665493986	0.5489233229	0.5968687029	0.5118579878	0.4792802448	0.4893197561	0.5470836589	0.5439658251	0.5413460674	0.5489000561	0.6269427397	0.4444712917	0.5329542385	0.5415346147	0.4757353263	0.6437390952	0.5177075152	0.4387317987	0.4949922421	0.5235843452	0.599381447	0.5320015756	0.5316132648	0.4943071752	0.5254581475
163	0.5856085026	0.677805263	0.6831085075	0.7321104026	0.7348240651	0.7461237455	0.6905633554	0.7079603949	0.7558183351	0.7868292121	0.7383396489	0.716919875	0.7607632338	0.7215707412	0.7480974496	0.6852459097	0.8336680884	0.7449052957	0.7124534557	0.770791489	0.6840080269	0.7278126031	0.7989576529	0.7865664373	0.7460914857	0.6823082883	0.7107008886	0.7416633783	0.7438397477	0.7249733032	0.6805940781	0.588488129	0.563360284	0.5271165139	0.5686344821	0.5669136829	0.5486680913	0.5963607794	0.5112601779	0.4793235915	0.4888824553	0.5477692876	0.5451307137	0.5410181578	0.5491335891	0.6268557623	0.4443267224	0.5326025757	0.5417589187	0.4758152825	0.6440016775	0.5174354374	0.4389488557	0.4951008197	0.5240429712	0.5993570256	0.5321859851	0.5316163361	0.4944533362	0.5254537298
164	0.5708645043	0.6765510951	0.6843626753	0.7213066893	0.7348240651	0.7339186973	0.6905633554	0.7079603949	0.7545315208	0.7868292121	0.7383396489	0.716919875	0.7607632338	0.7215707412	0.7480974496	0.6852459097	0.8324123456	0.7449052957	0.7124534557	0.770791489	0.6827369382	0.7278126031	0.7989576529	0.7865664373	0.7460914857	0.6810053545	0.7107008886	0.7416633783	0.7451108364	0.7275154805	0.6835519158	0.5900184843	0.5626196026	0.5289711831	0.5689245201	0.5675680879	0.5484549404	0.5971254969	0.5110983152	0.4793589988	0.4885658692	0.5477692267	0.5454739851	0.5408854828	0.5490922959	0.6281295939	0.4442036409	0.5324520695	0.5419617111	0.4757323856	0.6444474042	0.5177017485	0.4385813211	0.4949216196	0.5240444316	0.5993306827	0.5323294987	0.5317624904	0.4947837663	0.5254457131
165	0.5721339793	0.677805263	0.6831085075	0.7213066893	0.7348240651	0.7339186973	0.6905633554	0.7079603949	0.7558183351	0.7880849549	0.7383396489	0.7182066893	0.7607632338	0.720283927	0.7480974496	0.6865327239	0.8324123456	0.7449052957	0.7137091984	0.770791489	0.6840080269	0.7278126031	0.7989576529	0.7852953487	0.748633663	0.6810053545	0.7107008886	0.7429501926	0.7451108364	0.7287865692	0.6861914603	0.5898894773	0.5630230749	0.5285270555	0.5685690129	0.567021097	0.548085563	0.5968974559	0.5120160439	0.4792993155	0.4885418091	0.5482375528	0.5457545544	0.5412752298	0.549168644	0.6278943417	0.4442403063	0.5325350002	0.541716173	0.4757051034	0.6444489777	0.5188483856	0.438370623	0.4950688223	0.5238888786	0.5992152681	0.5323357265	0.5313773804	0.4950409059	0.5266884414
166	0.5721339793	0.6790594308	0.6831085075	0.7200525214	0.7348240651	0.7339186973	0.6905633554	0.7079603949	0.7545315208	0.7880849549	0.7383396489	0.716919875	0.7607632338	0.7215707412	0.7480974496	0.6865327239	0.8336680884	0.7449052957	0.7124534557	0.770791489	0.6801947609	0.7278126031	0.7989576529	0.7852953487	0.748633663	0.6823082883	0.7094298	0.7429501926	0.7451108364	0.7300576578	0.6870871056	0.5916877537	0.5629125833	0.5289505127	0.5683132346	0.5673499642	0.5480555101	0.5971854292	0.511421068	0.4796695119	0.4884647035	0.5481807094	0.5458488041	0.5413380336	0.5496667638	0.6281832384	0.4441512377	0.5318304619	0.5420907848	0.4758026949	0.646296284	0.5186460347	0.4381500329	0.496067538	0.5238497896	0.6002467738	0.5320317862	0.5314218056	0.4951199815	0.5268128128
167	0.5721339793	0.6803135987	0.6831085075	0.7079946403	0.7348240651	0.7339186973	0.6905633554	0.7092011579	0.7545315208	0.7868292121	0.7383396489	0.7182066893	0.7607632338	0.720283927	0.7506710781	0.6865327239	0.8336680884	0.7461610385	0.7137091984	0.770791489	0.6827369382	0.7290533661	0.7877338575	0.7865664373	0.748633663	0.6823082883	0.7094298	0.7416633783	0.7451108364	0.7300576578	0.6884240326	0.5931060623	0.5639214169	0.5301809269	0.5683999776	0.5666209333	0.5497219775	0.5981842377	0.5111919117	0.4796868101	0.4885658069	0.5488058453	0.5457149368	0.5414043352	0.5502423249	0.6278680128	0.4442811714	0.531969942	0.5422192118	0.4758677292	0.6464739864	0.5194651232	0.438591943	0.4960298178	0.5239202358	0.6001673212	0.5315323506	0.5313223693	0.4952645851	0.5272372636
168	0.5721339793	0.6803135987	0.6831085075	0.7079946403	0.7348240651	0.7339186973	0.6905633554	0.7092011579	0.7545315208	0.7880849549	0.7383396489	0.7182066893	0.7607632338	0.720283927	0.7532447066	0.6865327239	0.8336680884	0.7461610385	0.7137091984	0.7574627234	0.6827369382	0.7290533661	0.7877338575	0.7852953487	0.748633663	0.6810053545	0.7094298	0.7416633783	0.7451108364	0.7287865692	0.6894432792	0.5928048473	0.5636408305	0.5313447149	0.5687299661	0.567831732	0.549993127	0.5988949913	0.5108707342	0.4794562121	0.4885969595	0.5486220313	0.5457678171	0.5414001568	0.55082684	0.6278466185	0.443788763	0.5317859924	0.542196361	0.4771012116	0.6467903882	0.5202741025	0.4382714971	0.4961566882	0.5237400427	0.6006750206	0.5318300391	0.5311836092	0.4954059481	0.5271963849
169	0.5734034544	0.6790594308	0.6843626753	0.7079946403	0.7335848397	0.7339186973	0.6905633554	0.7092011579	0.7545315208	0.7868292121	0.7383396489	0.7194935035	0.7620500481	0.720283927	0.7532447066	0.6878195382	0.8349238311	0.7461610385	0.7124534557	0.7574627234	0.6827369382	0.7302941291	0.7877338575	0.7865664373	0.748633663	0.6810053545	0.7094298	0.7416633783	0.7451108364	0.7287865692	0.6940000113	0.5955032237	0.5639230466	0.5315316241	0.568463554	0.5678943442	0.5517598114	0.5980351577	0.5110063223	0.4795668352	0.4884673288	0.5500272297	0.5454686384	0.5411482941	0.5507725452	0.628151084	0.4432277359	0.5313174095	0.5424513249	0.4780418699	0.646467835	0.5204113181	0.4384582185	0.4970320047	0.5235507115	0.6004528762	0.532248548	0.5308935446	0.4953325524	0.5271958015
170	0.5734034544	0.6815677666	0.6831085075	0.710502976	0.7335848397	0.7339186973	0.6905633554	0.7079603949	0.7558183351	0.7880849549	0.7383396489	0.7207803178	0.7620500481	0.7215707412	0.7532447066	0.6865327239	0.8336680884	0.7461610385	0.7111977129	0.7574627234	0.6852791156	0.7302941291	0.7877338575	0.7865664373	0.7460914857	0.6810053545	0.7107008886	0.7416633783	0.7451108364	0.7287865692	0.6973836321	0.5945327791	0.5649704021	0.5332241741	0.569968066	0.5678615564	0.5526180985	0.5991395513	0.5106814723	0.480066311	0.4882025761	0.5498985522	0.5459914802	0.5407221226	0.5510060221	0.628073557	0.4428842897	0.531107812	0.5424816849	0.4782559612	0.6466923182	0.5211614596	0.4384292864	0.4968863317	0.5242131933	0.6002524227	0.5317396936	0.5332193499	0.4956608243	0.5268296974
171	0.5734034544	0.6815677666	0.6818543396	0.710502976	0.7335848397	0.7339186973	0.6905633554	0.7104419209	0.7571051493	0.7918521832	0.7383396489	0.7207803178	0.7633368623	0.7215707412	0.7532447066	0.6865327239	0.8349238311	0.7461610385	0.7124534557	0.7574627234	0.6852791156	0.7302941291	0.7877338575	0.7865664373	0.748633663	0.6684786253	0.7119719773	0.7416633783	0.746381925	0.7287865692	0.7018622507	0.5952850293	0.5645437211	0.5371276141	0.5701881704	0.5680054145	0.5527285986	0.5999285935	0.511111237	0.4801370303	0.48762979	0.5501088306	0.5463093874	0.5409296484	0.5509370437	0.628409695	0.4425523479	0.5307144092	0.5426053381	0.4778778276	0.6466917111	0.521168025	0.438593797	0.4969245108	0.5249295228	0.6013686117	0.5317940219	0.5335547008	0.4972438436	0.5265931952
172	0.5746729294	0.6815677666	0.6818543396	0.7117571438	0.7360632905	0.7339186973	0.6905633554	0.7116826839	0.7571051493	0.7905964404	0.7395953917	0.7207803178	0.7633368623	0.7241443697	0.7532447066	0.6878195382	0.8336680884	0.7461610385	0.7257822212	0.7574627234	0.6852791156	0.7302941291	0.7877338575	0.7865664373	0.748633663	0.6684786253	0.7119719773	0.7416633783	0.746381925	0.7287865692	0.7040798727	0.5952930097	0.5684969933	0.5374779612	0.5689664921	0.5677334502	0.5540564328	0.5996710323	0.5111240106	0.4802757081	0.4871838484	0.5508204363	0.5463119705	0.5416007007	0.550479914	0.6284018785	0.4416950694	0.5309132086	0.5433535067	0.4783598971	0.6462660594	0.5211109433	0.4384186257	0.4969667269	0.5248207715	0.6013596788	0.5314710983	0.534111479	0.4973014804	0.5267088296
173	0.5746729294	0.6840761023	0.6818543396	0.7117571438	0.737302516	0.7339186973	0.6905633554	0.712923447	0.7571051493	0.7905964404	0.7395953917	0.7207803178	0.7633368623	0.7241443697	0.7532447066	0.6865327239	0.8336680884	0.7461610385	0.7124534557	0.7574627234	0.6865502042	0.7302941291	0.7877338575	0.7865664373	0.748633663	0.6684786253	0.7145141546	0.7416633783	0.746381925	0.7275154805	0.7051475535	0.5969114067	0.5683442946	0.5369919955	0.5689399372	0.5663042866	0.5537472041	0.599769029	0.5110065012	0.4804822247	0.4873163989	0.5517669356	0.5468142523	0.5415886502	0.5517571671	0.6288525867	0.4414662385	0.5307643221	0.5433325422	0.4788168722	0.6464430711	0.5205911121	0.4380464786	0.4969655301	0.5249453994	0.602636478	0.5331010303	0.5340183514	0.4978609039	0.526587135
174	0.5759424044	0.6840761023	0.6831085075	0.7130113117	0.737302516	0.7326492223	0.6918344441	0.7009944433	0.7571051493	0.7905964404	0.7408511345	0.7233539463	0.7633368623	0.7254311839	0.7532447066	0.6865327239	0.8215950656	0.7461610385	0.7124534557	0.7453897006	0.6852791156	0.7302941291	0.7877338575	0.7865664373	0.7499047516	0.6697815591	0.7145141546	0.7416633783	0.746381925	0.7275154805	0.7073173708	0.5961257499	0.5678180881	0.5376829703	0.5689485658	0.5663462606	0.5563466302	0.6006963241	0.5112911634	0.4811784285	0.4873664997	0.5516903403	0.5469209287	0.5420629035	0.5521142825	0.6288762956	0.4416207588	0.5306874517	0.5435980076	0.478570138	0.6463854757	0.5198872606	0.4379630019	0.4969499875	0.5252009211	0.6024924276	0.5328848385	0.5340703915	0.4978730312	0.5265753258
175	0.5759424044	0.6840761023	0.6831085075	0.7142654796	0.737302516	0.7339186973	0.6918344441	0.6997536803	0.7558183351	0.7931079259	0.7275223689	0.7233539463	0.7633368623	0.7254311839	0.7532447066	0.6891063524	0.8215950656	0.7461610385	0.7124534557	0.7453897006	0.6878212929	0.7302941291	0.7739041945	0.787837526	0.7511758403	0.6697815591	0.7145141546	0.7416633783	0.746381925	0.7275154805	0.7089304414	0.597557058	0.5678519841	0.5391178422	0.5687126912	0.5674769202	0.5571293744	0.600844942	0.5116891423	0.4814209946	0.4876767552	0.5516451037	0.5472226715	0.5420486343	0.5528686194	0.6294628075	0.4411949399	0.530544098	0.5436632745	0.4783155285	0.6468197819	0.5201871985	0.4379660784	0.4970267973	0.5260697884	0.6025380679	0.5332306734	0.5338759498	0.4975274475	0.5263802634
176	0.5759424044	0.6840761023	0.6843626753	0.7117571438	0.737302516	0.7339186973	0.6918344441	0.6985129173	0.7583919635	0.7918521832	0.7275223689	0.7233539463	0.7633368623	0.7241443697	0.7532447066	0.6878195382	0.8215950656	0.7461610385	0.7124534557	0.7453897006	0.6903634702	0.7302941291	0.7739041945	0.7891086146	0.7511758403	0.6697815591	0.7145141546	0.7416633783	0.746381925	0.7275154805	0.7093659019	0.596855985	0.5692995339	0.538948265	0.5686583574	0.5679447469	0.5571739122	0.6020341309	0.5125629118	0.482755978	0.4879345363	0.5511358914	0.5469501172	0.5423769136	0.5531475288	0.629526427	0.4419753312	0.5321633896	0.5437610547	0.4799154867	0.648927448	0.5204354408	0.438161918	0.4971994014	0.5257945087	0.6028928417	0.5329717374	0.533899527	0.4975914315	0.5271388776
177	0.5746729294	0.6840761023	0.6843626753	0.7142654796	0.7385417414	0.7326492223	0.6918344441	0.6997536803	0.7558183351	0.7918521832	0.7287781117	0.7246407605	0.7633368623	0.7254311839	0.7545315208	0.6878195382	0.8215950656	0.7461610385	0.7124534557	0.7479011862	0.6903634702	0.7302941291	0.7600745314	0.7891086146	0.7511758403	0.6697815591	0.7157852432	0.7416633783	0.746381925	0.7262443918	0.7119273592	0.598828662	0.5692551891	0.5398538675	0.5689435223	0.5700170822	0.558315006	0.6018356242	0.5125821997	0.4828748554	0.4876760865	0.5512627416	0.5467497877	0.5420562772	0.5532563093	0.6301455026	0.4423666575	0.5320514856	0.5439297496	0.4807959087	0.6487451736	0.5202220047	0.4391833054	0.4970284425	0.5259146543	0.602737494	0.5333510275	0.5340584287	0.4976526614	0.5269263814
178	0.5746729294	0.6828219344	0.6843626753	0.7142654796	0.7385417414	0.7326492223	0.6905633554	0.6997536803	0.7558183351	0.7905964404	0.7287781117	0.7233539463	0.7633368623	0.7254311839	0.7545315208	0.6878195382	0.8228508084	0.7461610385	0.7137091984	0.7479011862	0.6916345588	0.7302941291	0.7626803991	0.7891086146	0.7511758403	0.6710844929	0.7157852432	0.7429501926	0.746381925	0.7262443918	0.7115617199	0.5987781974	0.569685236	0.5409239278	0.5689903644	0.569654121	0.5582391193	0.6019496015	0.5126814387	0.4836612215	0.4868763372	0.5510700946	0.5466832213	0.541504487	0.5531740207	0.6299675853	0.4423199525	0.5316134824	0.5441011973	0.4801933267	0.6491264998	0.520494929	0.4386884586	0.4971219892	0.5257801213	0.6030413929	0.5333406709	0.5355223168	0.4976523323	0.52701332
179	0.5746729294	0.6840761023	0.6856168432	0.7167738153	0.737302516	0.7339186973	0.6905633554	0.6997536803	0.7558183351	0.7905964404	0.7287781117	0.7246407605	0.7659104908	0.7254311839	0.7545315208	0.6891063524	0.8215950656	0.7461610385	0.7149649412	0.7479011862	0.6929056475	0.7302941291	0.7626803991	0.7891086146	0.7511758403	0.6710844929	0.7132430659	0.7429501926	0.746381925	0.7262443918	0.7120574854	0.5996159176	0.5723625556	0.5396615412	0.5691977914	0.5723279799	0.5581597535	0.6021339927	0.5146282231	0.483789152	0.4872312132	0.5511758593	0.5466498049	0.5415787277	0.5532166747	0.6300702687	0.4423121611	0.5317747204	0.5452005679	0.4803970524	0.6488418425	0.5205886714	0.4382175732	0.4969780804	0.5257414067	0.603065071	0.5333901243	0.5353460247	0.4979681989	0.5270193369
180	0.5746729294	0.6707640532	0.686871011	0.7155196474	0.737302516	0.7339186973	0.6905633554	0.6890654397	0.7558183351	0.7918521832	0.7287781117	0.7246407605	0.7659104908	0.7254311839	0.7545315208	0.6878195382	0.8215950656	0.7474167812	0.7149649412	0.7612299517	0.6929056475	0.7302941291	0.7626803991	0.7903797033	0.7511758403	0.6710844929	0.7132430659	0.7429501926	0.746381925	0.7262443918	0.7108851565	0.6015872189	0.5730612252	0.5401270449	0.5706763217	0.5724494665	0.5590717861	0.6023020574	0.5142242917	0.4850480004	0.4870239354	0.5514669381	0.5472429912	0.5411325465	0.5531648982	0.6311572453	0.4423390809	0.5315928079	0.5447820245	0.4804022492	0.6490969358	0.5209634872	0.4381535423	0.496249464	0.5263699452	0.6029887913	0.5332617296	0.5351632721	0.4986219481	0.5271065307
181	0.5746729294	0.6707640532	0.686871011	0.7167738153	0.737302516	0.7351881724	0.6905633554	0.6878246767	0.7583919635	0.7918521832	0.7287781117	0.7246407605	0.7659104908	0.7254311839	0.7545315208	0.6878195382	0.8228508084	0.7474167812	0.716220684	0.7612299517	0.6929056475	0.7302941291	0.7626803991	0.7903797033	0.7511758403	0.6710844929	0.7132430659	0.7429501926	0.746381925	0.7275154805	0.7135913483	0.6041121469	0.5725736888	0.5417788004	0.5705843809	0.572367707	0.5594868013	0.60225817	0.5140259389	0.485048749	0.486872286	0.5518485826	0.5472428622	0.5410165332	0.5538231533	0.6308177786	0.4425118988	0.5329358147	0.543912163	0.4804020942	0.649043959	0.521051381	0.4380582172	0.4963579902	0.5268224908	0.6031552643	0.5335594864	0.5351151569	0.4985822964	0.5270239332
182	0.5746729294	0.6720182211	0.686871011	0.7180279831	0.7385417414	0.7351881724	0.6905633554	0.7009944433	0.7583919635	0.7918521832	0.7287781117	0.7259275748	0.7659104908	0.7254311839	0.7545315208	0.6878195382	0.8228508084	0.7474167812	0.716220684	0.7624856945	0.6929056475	0.7302941291	0.7626803991	0.7916507919	0.7511758403	0.6723874267	0.7132430659	0.7442370068	0.746381925	0.7262443918	0.715247189	0.6053961376	0.5721909376	0.5415979895	0.5721080932	0.5721980429	0.5612336612	0.6023361311	0.5138068642	0.4851929861	0.4873941541	0.5521743652	0.5474832749	0.5406848799	0.5538180105	0.6305360978	0.4425346725	0.5329894172	0.5453260935	0.4802955752	0.6491161453	0.521095305	0.438064132	0.4962913663	0.5268107802	0.6033812185	0.5332909538	0.5355336688	0.4985682282	0.5270289645
183	0.5734034544	0.6720182211	0.686871011	0.7180279831	0.725388295	0.7351881724	0.6905633554	0.6997536803	0.7583919635	0.7931079259	0.7300338545	0.7246407605	0.7659104908	0.7254311839	0.7545315208	0.6878195382	0.8241065511	0.7474167812	0.716220684	0.7624856945	0.6941767361	0.7290533661	0.7613774652	0.7916507919	0.7524469289	0.6723874267	0.7132430659	0.7442370068	0.746381925	0.7262443918	0.7157666211	0.6075791874	0.5732643123	0.5428665355	0.5718955818	0.5718571561	0.5611931079	0.6022007019	0.5137370975	0.4854195507	0.4870033619	0.5525531328	0.5479850003	0.5409460946	0.5546476586	0.6305588312	0.4424502106	0.5333163666	0.5452155789	0.4801252002	0.6492052358	0.5212291233	0.4381555957	0.4963042755	0.5268745482	0.6039254554	0.5333594068	0.5355143276	0.499276665	0.5264677007
184	0.5734034544	0.6720182211	0.6881251789	0.7167738153	0.7397809668	0.7326492223	0.6918344441	0.6997536803	0.7596787778	0.7931079259	0.7300338545	0.7246407605	0.7684841193	0.7254311839	0.7545315208	0.6891063524	0.8241065511	0.7340880157	0.716220684	0.7624856945	0.6941767361	0.7290533661	0.7613774652	0.7916507919	0.7511758403	0.6723874267	0.7132430659	0.7442370068	0.746381925	0.7262443918	0.7174847268	0.6068844888	0.5740264354	0.5414638288	0.5734300651	0.5730172768	0.560102628	0.6021803269	0.5141444929	0.4844342767	0.4872970816	0.5525298009	0.5477028303	0.5414048504	0.554648879	0.6300914621	0.4423850087	0.5341719775	0.5459036637	0.4809183533	0.6491510901	0.5211889277	0.4386254865	0.4961711195	0.526945534	0.6033366367	0.5334602691	0.5354777627	0.4993002348	0.5264008748
185	0.5734034544	0.6720182211	0.6881251789	0.719282151	0.7266275205	0.7339186973	0.6918344441	0.7009944433	0.7596787778	0.7931079259	0.7300338545	0.6973236287	0.7659104908	0.7254311839	0.7545315208	0.6891063524	0.8215950656	0.7340880157	0.716220684	0.7612299517	0.6941767361	0.7302941291	0.7613774652	0.7916507919	0.7524469289	0.6723874267	0.7094298	0.7442370068	0.746381925	0.7262443918	0.7180262129	0.6069243267	0.5749816745	0.5415726455	0.574190073	0.5732878147	0.5607634351	0.6036959777	0.5152007023	0.4833883326	0.487251013	0.5532404156	0.5476471951	0.5431556921	0.555133859	0.6299677119	0.4423032419	0.5349180849	0.546256579	0.4808600308	0.6488870325	0.5209537155	0.4386355874	0.496647694	0.5266476142	0.6037210012	0.5336932477	0.5359844124	0.4998375418	0.5266244248
186	0.5734034544	0.6720182211	0.6893793468	0.7167738153	0.7134740741	0.7326492223	0.6918344441	0.7009944433	0.7596787778	0.7943636687	0.7300338545	0.6973236287	0.7684841193	0.7254311839	0.7532447066	0.6891063524	0.8228508084	0.7499282668	0.716220684	0.7624856945	0.6941767361	0.7302941291	0.7765100621	0.7916507919	0.748633663	0.6710844929	0.7119719773	0.7305784409	0.7489241023	0.7287865692	0.7166540602	0.607333209	0.5761589689	0.5414211257	0.576026454	0.5742935788	0.5610623339	0.6036892272	0.5148406054	0.4849533478	0.4871399837	0.5532525762	0.548037744	0.5424805922	0.5553777711	0.6301205158	0.4416401714	0.5356129872	0.5457514825	0.4811916131	0.6489562508	0.5210406102	0.4387884851	0.4968819618	0.5261903119	0.6043115032	0.5339556244	0.536372256	0.5000737755	0.526744385
187	0.5746729294	0.6720182211	0.6893793468	0.7180279831	0.7134740741	0.7339186973	0.7053260946	0.6985129173	0.7583919635	0.7943636687	0.7300338545	0.6973236287	0.7684841193	0.7254311839	0.7532447066	0.6767346008	0.8241065511	0.748672524	0.716220684	0.7624856945	0.6941767361	0.7302941291	0.7765100621	0.7916507919	0.748633663	0.6710844929	0.7119719773	0.7305784409	0.7489241023	0.7287865692	0.7190452581	0.6080358469	0.5766697045	0.5416359607	0.5768605854	0.5742681769	0.5601544423	0.6035370654	0.5143583223	0.4848269219	0.4868980184	0.5532447655	0.5480621441	0.5422266795	0.5568851949	0.6317790246	0.4414240368	0.5357701519	0.5455107496	0.4809470727	0.648550732	0.5211514913	0.439165617	0.4964111243	0.5260806679	0.6041858046	0.5336442152	0.5360734133	0.502432842	0.5269568283
188	0.5759424044	0.6707640532	0.6918876825	0.7180279831	0.7134740741	0.7313797472	0.6918344441	0.6865839136	0.7622524063	0.7931079259	0.7300338545	0.6973236287	0.7684841193	0.7241443697	0.7545315208	0.678021415	0.8241065511	0.7499282668	0.716220684	0.7624856945	0.6941767361	0.7302941291	0.7765100621	0.7916507919	0.7499047516	0.6710844929	0.7132430659	0.7305784409	0.750195191	0.7300576578	0.7204123497	0.6096945969	0.5803508129	0.5422090114	0.5768337993	0.575255093	0.5601929014	0.6043096101	0.5160549597	0.4849353874	0.4867858527	0.5539709489	0.5489201584	0.5421857072	0.5569145567	0.631590095	0.4413232643	0.5368966296	0.5461461267	0.4811746861	0.6482501447	0.5214131478	0.4394193652	0.4965021163	0.5259988021	0.6041540843	0.5333609866	0.536976463	0.503072118	0.5269982007
189	0.5759424044	0.6707640532	0.6918876825	0.7180279831	0.7134740741	0.7326492223	0.7078682719	0.6878246767	0.760965592	0.7931079259	0.7300338545	0.6973236287	0.7684841193	0.7241443697	0.7545315208	0.678021415	0.8241065511	0.7499282668	0.7149649412	0.7637414373	0.6929056475	0.7302941291	0.7626803991	0.7916507919	0.7524469289	0.6723874267	0.7132430659	0.7305784409	0.750195191	0.7313287465	0.7240442714	0.6095013394	0.581384474	0.5430828156	0.5768896683	0.5760425638	0.5611563295	0.6045515588	0.5161889089	0.4848792459	0.4859829364	0.5542471365	0.5486053747	0.5433008775	0.5586187083	0.6315589547	0.4422642724	0.5379802372	0.5457976389	0.4811021862	0.6481918743	0.5222373572	0.4394226872	0.49676245	0.5264380104	0.604153115	0.5333477413	0.5373236871	0.503021788	0.5269564215
190	0.5759424044	0.6707640532	0.6906335146	0.7205363189	0.7134740741	0.7326492223	0.7078682719	0.6878246767	0.7648260348	0.7931079259	0.7300338545	0.6973236287	0.7684841193	0.7241443697	0.7545315208	0.6793082293	0.8241065511	0.7499282668	0.7149649412	0.7637414373	0.6806850856	0.7302941291	0.7626803991	0.7929218806	0.7524469289	0.6710844929	0.7107008886	0.7305784409	0.750195191	0.7313287465	0.7243603657	0.6103868138	0.5821179536	0.5444858256	0.5768751631	0.5755089269	0.5607831547	0.6055115679	0.5163306668	0.4865484972	0.4863889802	0.5544416876	0.5490530666	0.5435852968	0.558541529	0.6314288017	0.4424459891	0.5387634575	0.545549347	0.4808931561	0.6489549993	0.5220910808	0.4394434493	0.4958878396	0.5267134443	0.6041690105	0.5334694999	0.5372693359	0.5032586099	0.527103053
191	0.5906864027	0.6707640532	0.6906335146	0.7217904867	0.7134740741	0.7326492223	0.7078682719	0.6878246767	0.7635392205	0.7956194115	0.7300338545	0.6973236287	0.7697709336	0.7241443697	0.7545315208	0.6793082293	0.8241065511	0.7511840095	0.7149649412	0.7637414373	0.6806850856	0.7302941291	0.7626803991	0.7929218806	0.7511758403	0.6710844929	0.7119719773	0.7305784409	0.750195191	0.7300576578	0.7241080173	0.6133430517	0.5830519534	0.5448421245	0.576696204	0.5757846918	0.5638057946	0.6057039549	0.5163962492	0.486246043	0.4860390106	0.5544383916	0.5487605355	0.5440714422	0.5586322595	0.6316379152	0.4425123929	0.5390115588	0.5454606952	0.4811640302	0.6493918602	0.522235813	0.4392014164	0.4961882561	0.5266060907	0.6043991809	0.533146524	0.5370067564	0.5032655292	0.5267815268
